Emoji,Unicode Name,Description
🏀,Basketball,game day excitement
🤔,Thinking Face,questioning everything
⚽,Soccer Ball,playing football match
🍰,Shortcake,party
⌚,Watch,minutes
🍦,Soft Serve,soft ice
⌚,Watch,time watch
🔥,Fire,spicy vibes
🔋,Battery,charging battery
🚿,Shower,water shower
🚽,Toilet,plumbing
🛁,Bathtub,soap bath
🔨,Hammer,hand
💀,Skull,ghost
🤣,Rolling on the Floor Laughing,losing my mind
🛏️,Bed,sleep
📂,Open File Folder,documents
🏠,House,house space
🙏,Folded Hands,prayerful
🪒,Razor,safety
❄️,Snowflake,frozen snowflake
✨,Sparkles,sparkly eyes
👍,Thumbs Up,good to go
🧹,Broom,witch broom
🚪,Door,door closing
📏,Straight Ruler,ruler straight
🪒,Razor,shaving facial hair
🌍,Globe Showing Europe-Africa,travel earth
🧭,Compass,needle
🍔,Hamburger,meat
🕰️,Mantelpiece Clock,clock antique
🧸,Teddy Bear,brown teddy
✈️,Airplane,traveling by air
🔋,Battery,rechargeable battery
🚗,Automobile,transport car
✈️,Airplane,passenger jet plane
🌧️,Cloud with Rain,gloomy
💔,Broken Heart,heart
🥳,Partying Face,happy day
🥳,Partying Face,special moment
🔔,Bell,bell school
🍎,Red Apple,apple teacher
🍦,Soft Serve,frozen treat
🎁,Wrapped Gift,wrapped
🕯️,Candle,light wax
🚿,Shower,shower water
😎,Smiling Face with Sunglasses,trendy
😎,Smiling Face with Sunglasses,nothing bothers
💡,Light Bulb,symbol
🍔,Hamburger,cheeseburger
🪒,Razor,barber shop
🛳️,Passenger Ship,floating hotel
🧭,Compass,tool compass
🚂,Locomotive,transport
📚,Books,student
🚲,Bicycle,bicycle
💻,Laptop,coding laptop
🚿,Shower,routine shower
🛏️,Bed,night
🐶,Dog Face,playing
🔑,Key,house key
🎾,Tennis,sports
😎,Smiling Face with Sunglasses,looking sharp
📚,Books,research books
🪒,Razor,razor barber
💡,Light Bulb,brilliant
🗺️,World Map,geography study
🌧️,Cloud with Rain,gloomy wet day
☀️,Sun,sky
🔌,Electric Plug,connection plug
🚗,Automobile,car
🏮,Red Paper Lantern,light red
😴,Sleeping Face,so tired
🚗,Automobile,car travel
✨,Sparkles,new car smell
🚿,Shower,refreshing bath
😍,Smiling Face with Heart-Eyes,looking sharp
🔥,Fire,heat wave
🕯️,Candle,melting candle
🚿,Shower,stream
😍,Smiling Face with Heart-Eyes,cute couple
🧹,Broom,clean floor
🥳,Partying Face,party animal
🧺,Basket,picnic food carrier
📈,Chart Increasing,heights chart
🔥,Fire,burning bright
🥗,Green Salad,health
🗺️,World Map,world view
🌍,Globe Showing Europe-Africa,spinning blue marble
🚽,Toilet,seat toilet
🙄,Face with Rolling Eyes,so annoyed
📱,Mobile Phone,texting
⌚,Watch,watch time
🚽,Toilet,hygiene
🐶,Dog Face,friendly
🍦,Soft Serve,soft serve
🍎,Red Apple,apple fiber
🧬,DNA,research science
🛁,Bathtub,bath
⌛,Hourglass Done,counting down
📈,Chart Increasing,growth chart
🚲,Bicycle,travel bike
☀️,Sun,outdoor sun
🔦,Flashlight,flashlight light
🧺,Basket,home basket
🍦,Soft Serve,melting
🖼️,Framed Picture,painting in frame
🍕,Pizza,cheese
🍦,Soft Serve,ice dessert
👍,Thumbs Up,all good
🧼,Soap,clean soap
💻,Laptop,tech hardware device
📈,Chart Increasing,stock market going up
🪒,Razor,metal
🧭,Compass,directional tool
☀️,Sun,warmth and light
📡,Satellite Antenna,communication tower
🤣,Rolling on the Floor Laughing,cant stop
🔌,Electric Plug,plug power
🖼️,Framed Picture,wall decor
👍,Thumbs Up,cool with me
📸,Camera with Flash,photo hobby
📂,Open File Folder,folder papers
💰,Money Bag,jackpot
❄️,Snowflake,ice crystal shape
☕,Hot Beverage,steam hot
🛳️,Passenger Ship,boat cruise
🔭,Telescope,observatory tool
📡,Satellite Antenna,wireless
🥳,Partying Face,celebrate life
📑,Bookmark Tabs,study aid
🧬,DNA,research dna
🔔,Bell,golden bell
🚲,Bicycle,bike mountain
🌍,Globe Showing Europe-Africa,space
🥗,Green Salad,salad
👍,Thumbs Up,agreement
🤡,Clown Face,joking around foolishly
🙄,Face with Rolling Eyes,totally bored
🤣,Rolling on the Floor Laughing,laughing on the ground
🖋️,Fountain Pen,elegant
🧪,Test Tube,science class
✨,Sparkles,glitter bomb
🍺,Beer Mug,foam beer
🎁,Wrapped Gift,wrapped gift
🧺,Basket,food basket
✏️,Pencil,pencil graphite
☕,Hot Beverage,drinking hot coffee
📓,Notebook,record keeping
☕,Hot Beverage,mug of cocoa
🥪,Sandwich,item
🍔,Hamburger,seeds burger
🔭,Telescope,outer space view
🚀,Rocket,space ship
🎸,Guitar,talented
✂️,Scissors,project tool
😴,Sleeping Face,long day need nap
🧬,DNA,research medicine
🔒,Locked,security lock
⌛,Hourglass Done,hourglass end
🔬,Microscope,looking at cells
🌧️,Cloud with Rain,sad rain
💰,Money Bag,financial bag
🧬,DNA,dna molecule
🍦,Soft Serve,frozen dairy swirl
💔,Broken Heart,heart pieces
🍷,Wine Glass,wine party
🔒,Locked,locked privacy
📑,Bookmark Tabs,organization tool
🥳,Partying Face,party face
✈️,Airplane,departing
🙏,Folded Hands,spiritual vibes
📂,Open File Folder,storage system
📡,Satellite Antenna,signals
🎸,Guitar,acoustic string instrument
⌚,Watch,seconds and minutes
😊,Smiling Face with Smiling Eyes,content heart
📂,Open File Folder,folder open
🌈,Rainbow,sky
😍,Smiling Face with Heart-Eyes,love at first sight
🔬,Microscope,research
💀,Skull,laughter
🚗,Automobile,traffic and commute
🌈,Rainbow,vibrant color spectrum
👍,Thumbs Up,yes that is correct
🖋️,Fountain Pen,writing letters
📱,Mobile Phone,tool
🔌,Electric Plug,plug hardware
🔬,Microscope,microscope science
❄️,Snowflake,freezing cold air
🚗,Automobile,engine car
🐱,Cat Face,head
🕯️,Candle,burning candle
📚,Books,knowledge
💔,Broken Heart,heavy vibes
💀,Skull,humorously dying right now
🗺️,World Map,map travel
🏠,House,space house
✂️,Scissors,sharp blades
🕯️,Candle,religious vigil
🛳️,Passenger Ship,boat
🎾,Tennis,tennis match
🍕,Pizza,triangle of dough and cheese
📑,Bookmark Tabs,marking
🤔,Thinking Face,skeptical and thinking
⚽,Soccer Ball,black white ball
🍎,Red Apple,skin
😊,Smiling Face with Smiling Eyes,kind and sweet person
🎸,Guitar,instrument
🧪,Test Tube,testing tube
💰,Money Bag,bank
😍,Smiling Face with Heart-Eyes,stunning results
📓,Notebook,blank pages
✂️,Scissors,sharp scissors
😴,Sleeping Face,tired
🍺,Beer Mug,bar beer
🚪,Door,closed door
💊,Pill,medical
🔋,Battery,battery cell
🌍,Globe Showing Europe-Africa,international earth
📸,Camera with Flash,shot
🧹,Broom,handle broom
💀,Skull,skeleton
🔬,Microscope,testing microscope
⌚,Watch,smart watch tech
🤣,Rolling on the Floor Laughing,rofl vibe
🛁,Bathtub,tub
🐱,Cat Face,feline
🧸,Teddy Bear,bear cuddly
⚽,Soccer Ball,exercise and fun
☕,Hot Beverage,morning tea cup
⌚,Watch,daily accessory
🍎,Red Apple,orchard apple
🔌,Electric Plug,hardware plug
🧼,Soap,bar soap
🔌,Electric Plug,hardware
🗺️,World Map,global travel
🔋,Battery,electronic
🔑,Key,key security
🎾,Tennis,hitting the ball
❄️,Snowflake,ice snowflake
🖋️,Fountain Pen,professional
📂,Open File Folder,keeping records
🖋️,Fountain Pen,nib
🍦,Soft Serve,cooling
🧸,Teddy Bear,gift
🙄,Face with Rolling Eyes,eye roll sarcasm
🙄,Face with Rolling Eyes,eye roll vibe
🎁,Wrapped Gift,thoughtful offering
🥗,Green Salad,bowl of health
🎾,Tennis,tennis racket
🌈,Rainbow,wonder sign
🍷,Wine Glass,wine
😂,Face with Tears of Joy,crying tears of joy
📡,Satellite Antenna,data
🚲,Bicycle,wheels
🎁,Wrapped Gift,reward for success
🤣,Rolling on the Floor Laughing,ground laughing
🚂,Locomotive,locomotive steam
🧺,Basket,wicker material
💰,Money Bag,money
❤️,Red Heart,warm feelings
🕯️,Candle,melting candle wax
☀️,Sun,morning sunrise glow
😂,Face with Tears of Joy,happy tears
💔,Broken Heart,broken
📱,Mobile Phone,social media tool
🍺,Beer Mug,weekend beer
🔑,Key,success key
🍎,Red Apple,apple pet
🧼,Soap,wet
✏️,Pencil,pencil tool
🖋️,Fountain Pen,pen nib
🛏️,Bed,go to bed
🌍,Globe Showing Europe-Africa,globe
⚽,Soccer Ball,world ball
❤️,Red Heart,unconditional love
📍,Round Pushpin,location
📱,Mobile Phone,app
🙏,Folded Hands,namaste meditation
⚽,Soccer Ball,match ball
🙏,Folded Hands,thankful
😊,Smiling Face with Smiling Eyes,happy face
🧭,Compass,compass guide
🛋️,Couch and Lamp,couch relaxing
🍰,Shortcake,cake
🏀,Basketball,orange sports ball
🎸,Guitar,acoustic
🛏️,Bed,rest sleep
🎾,Tennis,serve tennis
🎁,Wrapped Gift,gift season
🍷,Wine Glass,grapes wine
📑,Bookmark Tabs,bookmark tabs
🎈,Balloon,balloon
🐶,Dog Face,puppy dog
🧼,Soap,bathroom soap
🌡️,Thermometer,heat thermometer
🎸,Guitar,solo
🤡,Clown Face,clown
🍰,Shortcake,baked cake
🔔,Bell,notification bell
🌍,Globe Showing Europe-Africa,travel globe
🔦,Flashlight,flashlight
🛋️,Couch and Lamp,sitting couch
🙏,Folded Hands,respect always
🚀,Rocket,rocket ship
🍕,Pizza,tomato pizza
✈️,Airplane,sky
🔒,Locked,shut lock
🥗,Green Salad,healthy vegetable bowl
🔭,Telescope,object
🖼️,Framed Picture,picture decor
🧸,Teddy Bear,child's plushie
👍,Thumbs Up,affirmative
💰,Money Bag,wealth bag
📏,Straight Ruler,inches
🔌,Electric Plug,source plug
🛏️,Bed,bed furniture
💡,Light Bulb,solution bulb
🚿,Shower,getting wet
🧹,Broom,sweeping broom
🛏️,Bed,furniture for rest
🏮,Red Paper Lantern,traditional lantern
⚽,Soccer Ball,sport ball
❄️,Snowflake,skating
📸,Camera with Flash,visual arts
🍔,Hamburger,american
🧸,Teddy Bear,teddy child
🥪,Sandwich,picnic sandwich
🔑,Key,key door
🤣,Rolling on the Floor Laughing,funniest thing
🥪,Sandwich,ham and cheese
🥳,Partying Face,celebrating a big win
⚽,Soccer Ball,ball
🙄,Face with Rolling Eyes,so boring
💀,Skull,scary ghost vibes
🤣,Rolling on the Floor Laughing,humor
🚲,Bicycle,mountain bike
💻,Laptop,web laptop
🍷,Wine Glass,vineyard wine
🥳,Partying Face,occasion
🍕,Pizza,triangle pizza
🐱,Cat Face,animal cat
🔭,Telescope,night sky lens
📏,Straight Ruler,ruler length
💡,Light Bulb,spark
📸,Camera with Flash,camera smile
🥗,Green Salad,diet food choice
🏀,Basketball,scoring points
🔨,Hammer,work
🧺,Basket,basket
🤔,Thinking Face,thinking hard
🌧️,Cloud with Rain,wet day
🍎,Red Apple,apple fruit
🔥,Fire,performing really well right now
🌡️,Thermometer,climate
💻,Laptop,typing on keyboard
🏀,Basketball,athlete
💀,Skull,morbid but funny
🔑,Key,key to success
⌛,Hourglass Done,hourglass glass
🚂,Locomotive,engine train
✈️,Airplane,soaring clouds
🍺,Beer Mug,mug beer
🧸,Teddy Bear,cuddly stuffed animal
⌚,Watch,ticking time
🚂,Locomotive,locomotive railway
❄️,Snowflake,white snowflake
⚽,Soccer Ball,team athletic game
💔,Broken Heart,broken soul
🎸,Guitar,playing rock music
🎸,Guitar,musician
💡,Light Bulb,shining
🖼️,Framed Picture,artwork
🚲,Bicycle,wheels and gears
📚,Books,life
📑,Bookmark Tabs,tabs document
🔑,Key,security
⌚,Watch,wrist watch device
😭,Loudly Crying Face,heavy crying
🪒,Razor,skin
🖋️,Fountain Pen,metal
🧪,Test Tube,tube laboratory
🍎,Red Apple,fruit apple
😊,Smiling Face with Smiling Eyes,sweetness
🧬,DNA,science
🤣,Rolling on the Floor Laughing,laughing until i cry
🧸,Teddy Bear,huggable
🪒,Razor,smooth skin
⚽,Soccer Ball,white
🛳️,Passenger Ship,boat travel
📚,Books,hardback book covers
🍕,Pizza,favorite pizza
🛳️,Passenger Ship,passenger
🔥,Fire,you are on fire
🛳️,Passenger Ship,boat transport
🐶,Dog Face,golden retriever face
🧼,Soap,soap foam
✏️,Pencil,taking notes
🍦,Soft Serve,dairy dessert
🖼️,Framed Picture,frame wall
🧬,DNA,genetic
🔋,Battery,portable power
📍,Round Pushpin,destination set
😍,Smiling Face with Heart-Eyes,so attractive
🤔,Thinking Face,searching for truth
🌈,Rainbow,colorful colors
🔋,Battery,portable
🚽,Toilet,water
🏠,House,roof house
🛳️,Passenger Ship,ship transport
🧪,Test Tube,tube medical
🌡️,Thermometer,hot thermometer
🌍,Globe Showing Europe-Africa,news globe
🍰,Shortcake,slice of cake
🛁,Bathtub,bubbles bath
💊,Pill,pharmacy
🖼️,Framed Picture,museum piece
🧪,Test Tube,liquid
✈️,Airplane,traveling flight
🔬,Microscope,science project
😴,Sleeping Face,resting face
👍,Thumbs Up,sounds like a plan
🕯️,Candle,ambiance
📈,Chart Increasing,progress
🎸,Guitar,guitar work
🏠,House,roof
✨,Sparkles,feeling fabulous and bright
😂,Face with Tears of Joy,joke of the century
💰,Money Bag,cash bag
📏,Straight Ruler,construction
❤️,Red Heart,soulmates
🧭,Compass,needle and dial
🙄,Face with Rolling Eyes,disbelief and frustration
🍔,Hamburger,lunch craving
🔒,Locked,locked security
📓,Notebook,journal entry
🖋️,Fountain Pen,pen
⌛,Hourglass Done,end of task
📍,Round Pushpin,mark the location
🛏️,Bed,bedroom furniture
✨,Sparkles,magical vibes
🤡,Clown Face,circus face
🔬,Microscope,microscope study
🐱,Cat Face,kitten fur
😊,Smiling Face with Smiling Eyes,happy life
🎈,Balloon,light
💰,Money Bag,money bank
💡,Light Bulb,light
✂️,Scissors,scissors cutting
📑,Bookmark Tabs,tab markers
✨,Sparkles,shining bright
🚽,Toilet,sanitation
🔑,Key,door
🔔,Bell,crowd bell
🛳️,Passenger Ship,boat sea
🧺,Basket,shopping
🔬,Microscope,expert analysis
🔔,Bell,chime bell
🛁,Bathtub,taking a bath
☕,Hot Beverage,cup hot
📍,Round Pushpin,found the area
💻,Laptop,developer life
💔,Broken Heart,loss and grief
🌈,Rainbow,variety diversity
🔥,Fire,extremely hot
🍰,Shortcake,strawberry
☀️,Sun,hot summer heat
😊,Smiling Face with Smiling Eyes,smile
🍰,Shortcake,berries cake
🌈,Rainbow,vibrant
🙏,Folded Hands,respect to all
📡,Satellite Antenna,antenna link
🕰️,Mantelpiece Clock,vintage
📑,Bookmark Tabs,document tags
😴,Sleeping Face,snoring resting
🤔,Thinking Face,evaluating
🏠,House,space
🎁,Wrapped Gift,birthday gift
🚽,Toilet,toilet sanitation
🐱,Cat Face,feline kitten
🔌,Electric Plug,wall plug
💀,Skull,dying laughing
🖋️,Fountain Pen,letters
😂,Face with Tears of Joy,crack up
🌍,Globe Showing Europe-Africa,spinning
🗺️,World Map,map trip
😍,Smiling Face with Heart-Eyes,gorgeous view
🍷,Wine Glass,wine grapes
🍦,Soft Serve,swirl
😴,Sleeping Face,i am so tired today
🤔,Thinking Face,hmm let me think
🗺️,World Map,locations
🎸,Guitar,concert
📸,Camera with Flash,bright flash light
📓,Notebook,notebook notes
🚗,Automobile,driving a car
🐶,Dog Face,furry puppy
😎,Smiling Face with Sunglasses,looking sharp today
😊,Smiling Face with Smiling Eyes,happy
🏀,Basketball,court and jersey
✂️,Scissors,office tool
🔌,Electric Plug,cable
❤️,Red Heart,lovely day
😭,Loudly Crying Face,overwhelming sadness
🖋️,Fountain Pen,calligraphy pen
🏀,Basketball,basketball court
🚽,Toilet,toilet
🧼,Soap,hygiene
😭,Loudly Crying Face,emotional pain
🧹,Broom,broom cleaning
🌧️,Cloud with Rain,rainy cloud
✈️,Airplane,plane flight
📏,Straight Ruler,plastic or wood
🛋️,Couch and Lamp,cushions couch
🌡️,Thermometer,heat
🐱,Cat Face,ears cat
🎈,Balloon,air filled balloon
☀️,Sun,sunny summer
📓,Notebook,minutes
🕰️,Mantelpiece Clock,mechanical
🏠,House,home house
⌚,Watch,wrist device
🥪,Sandwich,sandwich bread
🎁,Wrapped Gift,generous gesture
🧪,Test Tube,tube science
🎁,Wrapped Gift,gesture gift
📍,Round Pushpin,destination spot
😂,Face with Tears of Joy,laughing so hard I am crying
💔,Broken Heart,pieces of heart
🍷,Wine Glass,pouring the wine
💊,Pill,treatment pill
🔦,Flashlight,light beam
😎,Smiling Face with Sunglasses,cool vibes
✏️,Pencil,sketching a draft
🔦,Flashlight,flashlight beam
🛳️,Passenger Ship,luxury
🚲,Bicycle,path
📸,Camera with Flash,memories in photos
📚,Books,learning
💰,Money Bag,success bag
😍,Smiling Face with Heart-Eyes,heart eyes emoji
📍,Round Pushpin,geo point
🚗,Automobile,sedan
✂️,Scissors,snipping
🏮,Red Paper Lantern,light
📍,Round Pushpin,destination point
🍎,Red Apple,apple story
📚,Books,study
🚗,Automobile,car transport
😴,Sleeping Face,quiet resting
🧭,Compass,travel compass
🎈,Balloon,festive rubber toy
🛋️,Couch and Lamp,couch furniture
🧪,Test Tube,experiment tube
✈️,Airplane,pilot
📱,Mobile Phone,gadget phone
❄️,Snowflake,pattern
🔔,Bell,bell golden
🌧️,Cloud with Rain,pouring
👍,Thumbs Up,positive feedback given
🏮,Red Paper Lantern,festive light
🥪,Sandwich,toast sandwich
🛏️,Bed,sheets
