Emoji,Unicode Name,Description
🔥,Fire,something is burning hot
💔,Broken Heart,feeling very heartbroken
😎,Smiling Face with Sunglasses,boss energy only
🔋,Battery,full charge
☀️,Sun,hot summer heat
🌈,Rainbow,vibrant color spectrum
🛏️,Bed,sleeping at night
🛁,Bathtub,deep water wash
❄️,Snowflake,freezing cold air
📡,Satellite Antenna,radio waves
🔑,Key,security and access
📏,Straight Ruler,construction measure
🏮,Red Paper Lantern,asian culture
🍕,Pizza,food for a party
🏀,Basketball,scoring three points
🎾,Tennis,grand slam game
🏠,House,building for family
🥪,Sandwich,ham and cheese
⚽,Soccer Ball,global popular sport
🔬,Microscope,discovery and study
🍷,Wine Glass,glass of merlot
📑,Bookmark Tabs,library tool
🛁,Bathtub,home spa
✏️,Pencil,creative art tool
🔌,Electric Plug,connecting to power
💡,Light Bulb,shining light source
🤣,Rolling on the Floor Laughing,the funniest thing today
🤣,Rolling on the Floor Laughing,laughing on the ground
🎁,Wrapped Gift,birthday box
🧼,Soap,scented soap
💀,Skull,feeling extremely tired
🏮,Red Paper Lantern,holiday light
🌡️,Thermometer,cold or hot
🍕,Pizza,i am hungry for italian
🔌,Electric Plug,connecting electricity
😂,Face with Tears of Joy,weeping with joy
👍,Thumbs Up,sounds like a plan
🍎,Red Apple,healthy fruit snack
📱,Mobile Phone,pocket phone
🙄,Face with Rolling Eyes,whatever you say
🔋,Battery,charging the device
😭,Loudly Crying Face,i can't stop weeping
🔔,Bell,ringing for attention
📓,Notebook,journal entry
🧹,Broom,wooden handle
🔦,Flashlight,night light
🍰,Shortcake,party food slice
🍔,Hamburger,grilled meat patty
🔑,Key,entering the building
🔭,Telescope,outer space view
💔,Broken Heart,heavy sadness
🥗,Green Salad,salad with dressing
🎾,Tennis,yellow fuzzy ball
🔋,Battery,green bar
🐶,Dog Face,loyal pet animal
🚿,Shower,hot water stream
🚂,Locomotive,railway transport
🛋️,Couch and Lamp,cozy corner
🎈,Balloon,red round shape
📱,Mobile Phone,handheld computer
🐶,Dog Face,barking and playing
🌧️,Cloud with Rain,water for plants
✈️,Airplane,pilot and cabin
🚪,Door,entering the room
💀,Skull,end of my life
🧹,Broom,witch's flight
📑,Bookmark Tabs,marking the page
🍦,Soft Serve,summer cooling food
💻,Laptop,working on computer
🔒,Locked,secure and private
🎸,Guitar,playing rock music
📈,Chart Increasing,improving every day
🛳️,Passenger Ship,travel by sea
🔌,Electric Plug,power cable
🧭,Compass,orienting oneself
🎈,Balloon,air filled balloon
📍,Round Pushpin,tracking the spot
🕰️,Mantelpiece Clock,old fashioned
🍰,Shortcake,layer of berries
🤔,Thinking Face,let me think deeply
🍺,Beer Mug,bar and pub
🚽,Toilet,toilet bowl
🪒,Razor,personal grooming
😴,Sleeping Face,midnight slumber
📂,Open File Folder,storage system
🙏,Folded Hands,showing high respect
🤔,Thinking Face,deep thought and pondering
🧺,Basket,organizing home
🔌,Electric Plug,socket and plug
🚀,Rocket,high speed travel
💰,Money Bag,saving up coins
🧪,Test Tube,science class
✂️,Scissors,office supplies
😭,Loudly Crying Face,this is so unfair
📏,Straight Ruler,school math tool
⌚,Watch,keeping on track
📍,Round Pushpin,i am right here
🐱,Cat Face,soft fur pet
🔔,Bell,alert and alarm
🎁,Wrapped Gift,special delivery
🍦,Soft Serve,frozen dairy swirl
⚽,Soccer Ball,world cup sport
📸,Camera with Flash,smile for camera
🧬,DNA,complex spiral
🧸,Teddy Bear,child's plushie
🔬,Microscope,biology lab tool
💰,Money Bag,rich and wealthy
📚,Books,hardback book covers
😊,Smiling Face with Smiling Eyes,radiating positive energy
🗺️,World Map,locations and borders
😍,Smiling Face with Heart-Eyes,fan girlling over this
❄️,Snowflake,ice crystal shape
🥳,Partying Face,festive and fun times
🚗,Automobile,steering the wheel
😂,Face with Tears of Joy,best joke of the day
🕰️,Mantelpiece Clock,mechanical clock
🍷,Wine Glass,relaxing with alcohol
🧬,DNA,genetic code
🖋️,Fountain Pen,ink flow
⌛,Hourglass Done,measured time
💊,Pill,prescription drug
🚲,Bicycle,eco friendly travel
🥳,Partying Face,let us celebrate tonight
🍺,Beer Mug,drinking cold beer
🖼️,Framed Picture,hanging artwork
🛳️,Passenger Ship,vacation on water
☕,Hot Beverage,hot drink break
🎸,Guitar,band rehearsal time
📚,Books,stack of reading
🪒,Razor,sharp blade tool
💊,Pill,feeling better soon
🚀,Rocket,space travel ship
🥪,Sandwich,sliced bread meal
✨,Sparkles,magical fairy dust
🧭,Compass,hiking gear
🌈,Rainbow,colorful sky arc
🌍,Globe Showing Europe-Africa,our planet earth
🐱,Cat Face,fluffy kitten whiskers
🚽,Toilet,porcelain seat
🔭,Telescope,astronomy hobby
🛏️,Bed,place to rest
⌚,Watch,seconds and minutes
🖼️,Framed Picture,picture frame
☀️,Sun,solar energy source
🚂,Locomotive,engine on tracks
🔋,Battery,electronic energy
🎁,Wrapped Gift,surprise for you
❤️,Red Heart,sending you my love
📓,Notebook,student paper
🕯️,Candle,peaceful ambiance
📂,Open File Folder,work organization
🌡️,Thermometer,sensing the temp
🧪,Test Tube,liquid chemicals
📈,Chart Increasing,growth and success
🖋️,Fountain Pen,high quality pen
🍎,Red Apple,crunchy red skin
🔥,Fire,orange and yellow flames
💡,Light Bulb,finding a solution
🚪,Door,passage way
🛋️,Couch and Lamp,comfortable sofa
🔨,Hammer,metal hammer head
✏️,Pencil,taking notes
🍦,Soft Serve,cold vanilla swirl
😎,Smiling Face with Sunglasses,nothing bothers me
📸,Camera with Flash,lens and shutter
⌛,Hourglass Done,waiting over
🤡,Clown Face,creepy clown vibes
🌍,Globe Showing Europe-Africa,environment and nature
🏀,Basketball,dunking on the net
🚲,Bicycle,outdoor exercise
🧼,Soap,cleaning with water
🔒,Locked,protection and safety
🗺️,World Map,charting a path
🍔,Hamburger,hungry for meat
😍,Smiling Face with Heart-Eyes,mesmerized by the beauty
🥗,Green Salad,diet food choice
☕,Hot Beverage,mug of cocoa
🕯️,Candle,soft candle flame
🚿,Shower,washing body
🌧️,Cloud with Rain,pouring from clouds
🤡,Clown Face,funny but weird
✈️,Airplane,soaring in clouds
🎁,Wrapped Gift,celebration item
🔨,Hammer,renovation project
🧺,Basket,woven storage
🔦,Flashlight,light in dark
😊,Smiling Face with Smiling Eyes,kind and sweet person
😴,Sleeping Face,i am so tired today
🙏,Folded Hands,hoping for the best
✂️,Scissors,tailoring clothes
✨,Sparkles,magical glitters
🧸,Teddy Bear,cuddly stuffed animal
👍,Thumbs Up,everything is okay
📡,Satellite Antenna,space communication
🙄,Face with Rolling Eyes,here we go again
❤️,Red Heart,heart symbol for best friend
🍦,Soft Serve,sweet dairy treat
💻,Laptop,coding all night
🏠,House,neighborhood living
🚗,Automobile,daily driving
